fips,per_capita_health_cost,low_birthweight_percentage,food_environment,physical_exercise_opportunities,teen_births,limited_healthy_access,stis,primarycare_ratio,dentist_ratio,mentalhealth_ratio,otherproviders_ratio,disconnected_youth,unemployment,income_inequality,children_freelunches,single_parent_households,social_associations,water_violations,high_housing_costs,housing_overcrowding,segregation_black_white,segregation_nonwhite_white,homeownership,severe_ownership_cost,smoke_perc,obesity_perc,inactive_perc,drinking_perc,food_insecure_perc,preventable_hospitalization,mammogram_perc,flu_vaccine_perc,violent_crime,air_pollution,drive_alone_perc,long_commute_perc,traffic_volume,party,age_over_18,age_over_65,age_over_85,age_under_5,asian,avg_family_size,bachelors,black,hispanic,household_has_broadband,household_has_computer,household_has_smartphone,households_speak_asian_or_pac_isl,households_speak_limited_english,households_speak_other,households_speak_other_indo_euro_lang,households_speak_spanish,housing_mobile_homes,housing_one_unit_structures,housing_two_unit_structures,hs_grad,mean_household_income,median_age,median_household_income,median_individual_income,median_individual_income_age_25plus,native,other_single_race,pac_isl,per_capita_income,persons_per_household,pop,poverty,poverty_65_and_over,poverty_under_18,two_plus_races,uninsured,uninsured_65_and_older,uninsured_under_19,uninsured_under_6,veterans,white,white_not_hispanic
12099,13364,0.0847482421322619,7.9,0.938079770689945,0.01685955708622,0.0465437350344738,0.0039989124154573,1262.7896996,1361.9990834,493.1765682,959.29051001,0.0602215007999503,0.0356345519313164,4.99077832512315,0.580750751522315,0.361258393918532,6.2196241035924e-4,1,0.1949638659,0.0302943088,53.585874286,43.297982467,0.686114597166081,0.197130103356024,0.16,0.21,0.23,0.15,0.13,4410,0.48,0.49,452,5.9,0.78,0.36,586,democrat,80.8,23.6,4,5.1,2.7,3.29,36.7,18.7,22.4,85,80.5,82.2,1.5,7.1,1.3,10.4,17.5,31.1,2.7,68.9,88.5,99173,44.8,63299,30762,37682,0.2,2.6,0,39933,2.61,1465027,12.2,9.2,18.1,2.3,13,1.3,8.2,6.2,6.8,73.5,54.6
13021,11983,0.132709807886754,5.7,0.751174886047304,0.0415868454661558,0.108663596739249,0.00997631850950531,760.50746269,1664.076087,556.70909091,422.91436464,0.0982532751091703,0.0452089233080969,6.41054627159107,0.98897580350991,0.540677875917846,0.00131491148879381,0,0.1910092074,0.0206914615,54.691000512,52.264402374,0.525978279606964,0.18793986513873,0.19,0.37,0.31,0.13,0.22,5329,0.46,0.42,501,11.3,0.82,0.22,430,democrat,75.4,15.2,2,6.9,2,3.31,25.4,54.4,3.3,75.2,68,75.4,1.1,0.9,0.4,1.9,2.5,47.7,2.8,52.3,86,63566,36.4,41334,24804,32052,0.2,0.9,0,25640,2.53,153200,24.9,14.9,37.5,2.2,12.9,0.9,5.6,5.6,8.1,40.2,38.3
13031,11285,0.100585774058577,6.8,0.314695871370181,0.0161405769093121,0.0285536095959668,0.00780049639522515,1813.0714286,2665.3793103,1104.2285714,1058.8493151,0.0293941211757648,0.0418099885342506,5.6393791463262,0.605070108645185,0.388892651540806,6.9600388711604e-4,0,0.1985885121,0.0181228539,33.376533499,32.113556755,0.53470599146725994,0.198476841778054,0.19,0.3,0.28,0.17,0.2,6884,0.4,0.48,185,10.6,0.79,0.27,82,republican,80,11.1,1,5.7,1.3,2.96,27,27.9,4,77.4,73.5,83.1,1.3,0.7,0.4,1.4,3.5,46.1,17.6,53.9,87.3,60741,28.8,45550,21375,32136,0.4,1.5,0.3,22328,2.48,76120,26.4,12.5,27.8,3.5,13.3,0.9,5.9,5.3,6.6,65.1,63.5
13057,10356,0.0690476190476191,8.7,0.913350377427151,0.0124368231046931,0.0710416280313139,0.00281533123563555,2578.8854167,2083.1885246,1134.59375,1910.8947368,0.0522313541746678,0.031137282660261,3.83517781134148,0.29474464732598,0.193100726758525,6.9070536770972e-4,0,0.1130287436,0.0212739487,31.509826428,27.536287531,0.765522866297699,0.108265120644387,0.15,0.27,0.25,0.19,0.08,4084,0.38,0.48,93,11.2,0.79,0.59,302,republican,75.1,13.4,0.9,6,1.8,3.23,38.2,7,10.5,92.3,88.1,88.5,1.4,2.2,0.6,2.8,7.8,23.2,3.6,76.8,92.1,100628,38.7,82740,36920,48184,0.4,2,0,36503,2.79,247515,7.5,7.5,9.7,2.4,10.8,1.4,6.5,5.5,7.5,86.3,78.7
13063,12921,0.117328935256214,5.2,0.789445078327371,0.0303331317842849,0.176760862888553,0.00987540022373954,3960.4583333,4079.084507,1516.3089005,3531.8902439,0.104095457087813,0.0489956191118079,3.9394824904557697,0.919054102472232,0.543179232599028,4.313473819318e-4,0,0.1992506812,0.038367709,30.496923473,26.345371804,0.505670741558512,0.179357078479153,0.19,0.37,0.34,0.13,0.21,4867,0.36,0.39,632,11.5,0.78,0.5,409,democrat,72,9,0.7,7.6,5.1,3.67,19.5,69.3,13.2,80.2,75.2,83.5,4.4,4.9,2.2,1.9,9.9,50.5,2.9,49.5,84.8,58950,32.5,47864,25655,31216,0.2,5.9,0.1,20970,2.95,283538,18.6,11.3,27.9,3,18.4,1.9,10,7.7,7.9,16.3,10.1
13137,9639,0.0713492504164353,8,0.728723775005228,0.0305711196303942,0.0974462070723264,0.00334328090291023,2025.7727273,2063.0909091,2521.5555556,1418.375,0.0908045977011494,0.0368841888057777,4.55990725338979,0.593472264787006,0.210762779552716,0.00112190634325846,0,0.1258549932,0.0366879838,31.908210154,22.540751107,0.76781836130306,0.113166336768821,0.16,0.26,0.23,0.16,0.1,4854,0.46,0.46,181,9.7,0.83,0.34,42,republican,77.6,18.5,1.3,5.8,1.9,3.44,19.3,3.2,14.8,71,66.6,69.6,2.4,3.1,0.3,0.7,9.2,21.7,15.3,78.3,79.6,63866,39.7,50563,25266,32378,0.1,5.7,0.5,23046,2.8,44626,15.1,14.9,18.4,2.4,15.9,1.4,12.7,12.4,8.2,86.1,77.3
13157,10206,0.0772301284276293,8.9,0.303033810035546,0.0232722642710618,0.016755015053319,0.00273996949006946,1875.5277778,2200.6875,2134,1676.7142857,0.0854700854700855,0.029877510483337,4.13654086662253,0.431470137825421,0.237725016446385,8.145855240747e-4,1,0.1185703936,0.015155103,32.193377107,20.296444216,0.775392575111192,0.0942871944614515,0.16,0.3,0.31,0.18,0.09,4922,0.44,0.49,222,11,0.84,0.49,69,republican,74.6,14.4,1.2,6.6,1.8,3.31,22.7,6.8,7.7,79.3,75.9,79.4,1.4,0.9,0.1,1.3,6.6,22.1,14,77.9,84.1,81860,38.1,65385,30862,41137,0.1,2.3,0.1,28915,2.89,67885,11.3,9.7,13.9,2.5,11.8,0.4,6.9,3.8,8.4,86.5,81.3
13175,10586,0.10713476783692,6.5,0.529751827228806,0.0449810606060606,0.0549223974067804,0.00619057680118318,1126.9047619,2366.25,473.25,751.19047619,0.14587650227932,0.0480946527350953,5.666950535803,0.798648648648649,0.4900103341371,0.00124656665962392,0,0.1265441398,0.0175936436,35.528443484,33.321967644,0.626898678926846,0.127968421722799,0.2,0.42,0.4,0.13,0.2,4488,0.49,0.43,359,11.2,0.87,0.24,56,republican,75.3,17.2,1.7,6.6,1.1,3.32,16.2,37.3,2.7,60.2,60.8,54.2,0.7,0.4,0,0.6,2.5,35.8,24.6,64.2,85.9,56190,38.9,39120,22223,31996,0.1,2,0,21665,2.71,47405,27.1,22,36.4,0.9,11.4,1.1,3.7,3.1,9,58.6,57.2
13185,10175,0.10499316005472,6.2,0.729605522140745,0.0284106058361724,0.110720431197532,0.00917836330732797,1698.3676471,1789.5538462,599.59278351,807.78472222,0.0993871569411138,0.0406987979747227,6.50462861724616,0.714219854523102,0.408134796813627,0.0010217423304384,1,0.1540652512,0.0296407938,50.544371745,47.003040642,0.522830598932595,0.165004189981888,0.2,0.38,0.34,0.15,0.19,5022,0.46,0.37,280,10.4,0.85,0.15,107,republican,76,11.9,1.3,7.1,1.7,3.37,25.3,36.5,5.7,66.1,71.1,76.5,1.5,0.7,0.2,1.2,4.1,47.7,9.7,52.3,86.6,61180,30.5,42441,24530,32316,0.4,1.9,0.1,23348,2.69,115364,24.4,16.6,30.9,2.4,14.9,0.4,6.1,5.6,9.3,57,53.8
13217,11777,0.0982189904099484,6.7,0.72807579183257,0.026099429730959,0.111005528291883,0.00808675216047669,3602.6,5477.05,1053.2788462,1738.7460317,0.0895836464752743,0.0445345693317883,4.54772829509672,0.685506435366536,0.383036693676798,6.939432631988e-4,1,0.1480894016,0.0168139071,32.459770952,32.512046342,0.676978102986949,0.155663302700569,0.17,0.39,0.31,0.15,0.16,5721,0.43,0.45,396,11.5,0.82,0.48,67,democrat,73.6,12.7,1.2,6.4,1.1,3.44,19.8,44.9,5.6,85.5,80.8,84.1,0.7,1.2,0.6,2.1,4.3,32.4,4.8,67.6,86.6,71820,36.4,56316,26231,34421,0.3,0.9,0.1,25247,2.88,108079,15.5,8.4,21.4,2.3,13,0.7,6.5,4.7,8.6,50.4,46.4
13245,10444,0.113771057912175,5.1,0.73084881998913,0.0402732090643275,0.179413973652324,0.011382556987116,1019.1919192,527.62827225,328.79934747,454.9751693,0.105249086534177,0.0514856971348094,5.34352985974488,0.939019378497139,0.531949742462447,0.00103072348860258,0,0.1906120702,0.0208362081,45.374210097,43.769936856,0.532695905217211,0.193826731526523,0.2,0.36,0.31,0.14,0.21,4454,0.36,0.37,429,11.3,0.81,0.23,396,democrat,76.9,13.6,1.3,6.8,1.9,3.52,21.4,56.5,4.9,75.8,66.8,77,1.6,1.4,0.4,2.2,4.5,47.4,7.2,52.6,84.1,58176,34.1,42728,22300,30389,0.3,1.4,0.2,22787,2.69,201852,23,11.7,36.1,2.6,13,0.5,5.9,5,12.3,37.1,34.5
13247,11381,0.108789625360231,6.4,0.78925071877017,0.0202877005815225,0.147088758199847,0.00713083532642395,1368.3636364,1352.1492537,707.765625,1224.2432432,0.11024371667936,0.0439442896935933,4.20410852713178,0.682455089820359,0.486548087236325,7.4187261936398e-4,0,0.1594104693,0.0240480962,24.956736211,24.43992227,0.681006520100914,0.147759994642738,0.18,0.42,0.35,0.14,0.16,5640,0.41,0.43,300,11.6,0.81,0.45,178,democrat,75.1,14,1.3,5.8,2,3.36,26.3,54.7,10.2,81.7,80,87.1,1.1,3.5,0.7,1.8,8.5,33.6,3.6,66.4,88.8,77956,38.1,60189,31407,40255,0.1,1.8,0.2,28320,2.86,89717,13.1,5.8,20.6,2.4,13.7,0.5,10.5,11.4,10.1,38.8,31.7
13255,10685,0.134365545470724,6.8,0.720880870257363,0.0462697814619442,0.0741319380675168,0.00619455490975834,2179.3333333,2644,796.38554217,836.70886076,0.258566978193146,0.0470036075794193,4.51835230004808,0.769045555234518,0.508166031889484,9.7889262771489e-4,0,0.1913373521,0.024438141,41.295335105,38.175891988,0.601690350913535,0.170927621350838,0.19,0.39,0.33,0.14,0.18,5920,0.41,0.42,585,11.3,0.87,0.45,143,republican,76.2,17.7,1.6,6.1,1,3.19,17.8,34.1,4.6,69.5,69.8,72.3,0.3,1,0.2,1.1,3.4,37.5,6.2,62.5,81.9,63580,39.2,47111,24805,32527,0.4,0.4,0,24582,2.63,65306,17.9,8.5,25.9,1.6,14.5,0.3,7.6,5.2,8.9,62.5,58.5
13299,11823,0.101870503597122,5.9,0.781174267459793,0.0691316050432073,0.174504833895131,0.00925538736026317,1379.6538462,1784,673.20754717,524.70588235,0.162818235642392,0.0393710852614087,5.07876887637574,0.901043364851647,0.525680473372781,0.00153327200245324,0,0.1320058997,0.0238353196,39.927859012,40.879641824,0.650097115315445,0.13254113345521,0.19,0.36,0.35,0.15,0.17,6932,0.37,0.41,500,10.1,0.86,0.16,138,republican,76.4,16.9,2.2,6.3,1.1,2.98,15.2,30.2,4.1,67.4,58.1,77.4,0.2,0.7,0,1.2,3.1,36.4,17.8,63.6,81.4,52895,39.5,36869,23597,30683,0.6,1.3,0.1,20411,2.39,35593,24.9,14.6,43,2,16.3,0.2,8.2,8.7,6.5,64.8,63.3
19153,8612,0.0716161574054775,8.3,0.934936373769274,0.0222073933053983,0.0362098803664314,0.00645248324097711,1010.1257862,1416.2906977,390.70088212,773.33968254,0.0648338292611374,0.025367307721406,4.16335965445097,0.46347396427214,0.326041021376261,0.00126393126206338,0,0.1156497175,0.0262995743,50.048895881,42.022590621,0.671722366437555,0.113813121800979,0.15,0.32,0.2,0.21,0.11,3385,0.51,0.6,392,8.6,0.83,0.17,4150,democrat,75,12.8,1.5,7.1,4.6,3.13,36.7,6.8,8.4,84.8,80.1,83,2.8,3,1.8,3.1,5.4,32.9,2.1,67.1,91.5,88311,35.5,67637,36061,44147,0.3,1.3,0.1,35433,2.51,479612,10.4,6,13.6,2.9,4.9,0.2,2.4,2.4,6.5,84,77.7
18017,10563,0.0855007473841555,8.6,0.733690910024124,0.0402193784277879,0.0125088619173125,0.00376375217139548,2374.625,4217.2222222,426.46067416,1224.3548387,0.0712918660287081,0.0369479667686926,4.00954381478606,0.535128629456898,0.36777381910125295,0.00128967731747118,0,0.0833045282,0.0278637771,73.108306336,46.43349396,0.743351970544116,0.0892642589582303,0.21,0.32,0.27,0.16,0.11,4687,0.44,0.52,70,12,0.83,0.24,61,republican,76.7,17.4,2.4,6.2,1.4,3.12,13.3,1.2,15.4,76,67.2,72.3,1.1,4.5,0.2,0.8,12.5,26,4.5,74,85.4,61608,40.8,49415,28120,32578,0.5,10.1,0,24948,2.49,37880,14.6,8.3,19.9,2.7,9.4,1.2,6.7,7.9,8.7,84.1,79.7
18089,13155,0.0856572249689471,7.1,0.9164101168335,0.0265955127702061,0.102111153607323,0.00593237789308953,1860.6896552,1583.0424837,566.5625731,1211.0275,0.0763758891800824,0.0494130000688563,4.68549502520858,0.556190358160863,0.422798845980048,9.8014990527963e-4,0,0.13464628,0.0234604106,73.920263444,60.124200334,0.696204101662559,0.13318804273341,0.19,0.36,0.27,0.17,0.14,7059,0.38,0.4,395,14.3,0.83,0.4,417,democrat,76.3,16.1,2.1,6,1.4,3.21,22.6,23.7,19,79.9,71.8,76.7,1.1,2.3,0.7,3.6,11,30.3,1.3,69.7,88.7,73253,39.1,56128,29975,40435,0.3,9.3,0,28923,2.57,485707,15.6,8.3,24.8,3.4,7.6,0.3,4,3.7,7.1,61.9,54.1
18095,11036,0.0901015228426396,7.1,0.705452915615789,0.0346285920838605,0.0980356377586678,0.00511204806251834,2023.40625,1751.9054054,776.29341317,1246.5480769,0.0480884109916368,0.0387844727499117,4.40572652902221,0.588177031746859,0.393331163429894,0.00138226072989544,0,0.1129541864,0.0127332815,53.337220215,48.699256472,0.698825405468477,0.124525635849818,0.22,0.39,0.33,0.16,0.14,5325,0.42,0.52,211,11.4,0.83,0.4,146,republican,78.2,17.9,2.3,5.7,0.5,2.96,18.4,7.9,4.1,79.2,70.4,75,0.5,0.4,0.2,1.1,2.6,30.4,4.8,69.6,88.4,62510,40.4,49522,26440,34356,0.2,0.9,0,25557,2.42,129455,16.5,6.7,24.4,2.7,8.2,0,5.3,5.5,9,87.7,84.8
21067,10017,0.0852542733527201,7.2,0.986822310794684,0.0197395604249137,0.0676162542232499,0.00759724064244205,806.91478697,705.40305011,263.66449511,374.31213873,0.0429832842783362,0.0331771986113732,5.00062497209946,0.532119579595469,0.366204440403122,0.0011554266226445,0,0.1498154389,0.0209981019,46.307591804,36.134188612,0.544788286259957,0.153079652240619,0.2,0.27,0.2,0.21,0.15,3752,0.46,0.54,369,10.8,0.79,0.21,481,democrat,79.1,13,1.5,6.1,3.8,2.99,43.6,14.6,7.2,86.7,80.7,85.3,2.9,3,1.6,3,5.9,45.6,1,54.4,91.2,83111,34.6,57291,30181,39119,0.2,2.8,0,34442,2.37,320601,16.8,7.4,20.4,3.8,6.8,0.8,4.3,3.8,6.1,74.9,71
21113,9579,0.0862745098039216,7.7,0.792512246326102,0.024491718345239,0.0466575954410736,0.00329742388758782,1368.5897436,3370,945.96491228,1497.7777778,0.074254215304799,0.0363292336802271,4.6522818486491,0.519841745594054,0.362713465019281,0.00118032786885246,1,0.1110188261,0.0206521739,35.658486436,30.314020274,0.629521120758536,0.12511717673008,0.2,0.34,0.29,0.17,0.14,4072,0.45,0.53,146,10.8,0.79,0.39,74,republican,75.6,14.7,1.4,6.5,1.4,3.14,29.5,4.6,3.5,84.1,74.8,80.8,0.8,1.8,0.8,2.1,3.2,35.4,3.7,64.6,87.3,84773,37.8,58245,27057,36241,0.3,0.7,0,31146,2.72,53032,16.9,8.7,25,1.7,5.8,0.3,3.5,2.6,7.7,91.3,88.8
21151,9597,0.0907926568948342,6.9,0.656399247431135,0.020563301338191,0.108301749113561,0.00495472781882358,1824.52,2148.0930233,769.73333333,1184.2051282,0.0299810799010333,0.0385780090420541,5.26839428695088,0.518484073471286,0.29716577540107,9.6463727446122e-4,0,0.1470037453,0.0084850355,36.570496714,23.184128767,0.583707002919137,0.140960258722557,0.19,0.35,0.23,0.18,0.15,4451,0.44,0.46,173,10.1,0.8,0.35,236,republican,79.1,13.4,1.6,5.7,0.9,3.07,30.8,4.1,2.5,80.7,75.6,80.7,0.7,0.7,0.7,0.9,2.5,40.9,7.2,59.1,87.5,67153,34.1,50060,22905,38074,0.4,0.6,0.3,25837,2.52,90802,18.9,10.5,20.6,2.4,5,0.6,2.8,2.8,7.6,91.4,89.5
21227,9818,0.0880525164113786,7.4,0.546110447131609,0.0195418521333189,0.0558852304784168,0.00463347432962086,1415.8791209,1526.3255814,391.83283582,886.91891892,0.0211126676005603,0.036832298136646,4.59317573183119,0.554948086472388,0.349615670716588,8.6926151577476e-4,0,0.1319275778,0.0311038608,36.886530666,38.703721731,0.582368164269653,0.126886430839996,0.2,0.3,0.24,0.19,0.15,5701,0.39,0.49,222,10.8,0.82,0.19,73,republican,77.3,12.7,1.1,6.4,4,3.06,32.2,8.9,5.4,85.2,76.4,81.8,2.6,3.1,1.4,3.4,4.2,41.3,6.1,58.7,88.1,74174,32.8,52270,25057,35851,0.3,1.8,0.4,28558,2.52,128652,16.8,7.3,21.3,2.9,5.5,0.6,1.9,1,7,81.6,78.4
22005,10483,0.0890277895092491,8.1,0.727062444620622,0.0240500413416256,0.0809831334468125,0.00457917168233725,2509.1428571,3196.7179487,981.66929134,1781.0285714,0.0872572101236021,0.0414265072484479,4.84735757448741,0.342483013094542,0.314194772602069,5.6934639034388e-4,1,0.0823338331,0.0227468339,42.706458375,37.356987912,0.800956646111281,0.0946369152476023,0.18,0.33,0.31,0.24,0.1,4112,0.45,0.46,337,10,0.87,0.51,119,republican,73,11.4,1.1,7.1,1.1,3.36,26.4,21.8,5.6,86.8,77.7,86.5,0.8,1.9,0.4,1.8,4.8,18.5,18.2,81.5,88.6,94664,35.7,80527,37330,50237,0.1,1.8,0,34168,2.84,123114,10.6,8.4,13.8,3.1,6.7,0.9,2.3,0.8,5.6,72.2,68.4
22009,12346,0.117432150313152,6.6,0.24357664060086,0.0577446456040705,0.0934071573004064,0.00756466569058077,3725.4545455,4046.2,586.4057971,1618.48,0.221113445378151,0.0572062953046431,6.20095592886765,0.581925537149418,0.444143110462084,0.00100048804294778,0,0.102917954,0.02997003,33.082275839,30.193408259,0.703480278422274,0.126461829011404,0.23,0.45,0.36,0.19,0.17,6979,0.35,0.37,584,9.2,0.86,0.38,18,republican,76.4,16.7,1.7,6.7,0.5,3.03,12.3,26.9,1.9,67.6,57.2,68.9,0.5,1.2,0.2,15.9,0.9,30.5,18.1,69.5,76.8,57201,38.2,38565,21711,33152,0.9,0.3,0.2,22017,2.43,40669,24.4,19.1,32,4.9,8.3,1.1,2.8,4.4,7.1,66.3,65
22015,12195,0.103728758959491,7.5,0.763384881047026,0.0298426478567553,0.0792913475555442,0.00705924753592303,2320.6181818,1843.2608696,444.7027972,1695.8,0.136629698089957,0.0427629295383547,4.54312044577797,0.382440410138044,0.367820135601893,7.4431577792751e-4,1,0.1225296443,0.0215766761,35.521052524,31.900305946,0.624164913069238,0.122769435102076,0.19,0.31,0.27,0.2,0.13,5801,0.41,0.48,480,10.3,0.87,0.23,196,republican,75.1,13.8,1.5,6.9,1.9,3.04,25.2,22.8,6.6,66.7,73.3,79.9,1.6,1.4,0.3,1.2,4.2,36.6,12.5,63.4,89.7,71481,35.3,54268,29338,40122,0.5,0.9,0.1,28766,2.5,126499,17.2,7.1,25,1.9,8.5,0,5,5.1,12.5,71.9,66.7
22017,12543,0.142264012699963,5.8,0.851856500201985,0.0436044909134342,0.141404732759669,0.0110389689392127,874.40070922,1285.3015873,147.76277372,674.78333333,0.118503289473684,0.0548874763786291,5.61786155747837,0.526462326298257,0.534202285230639,0.0012125832890612,1,0.1543885498,0.019795887,60.434749918,57.622530065,0.593254462432545,0.179359281371045,0.22,0.4,0.31,0.17,0.2,6451,0.42,0.44,688,10.3,0.86,0.19,278,democrat,76.1,16.5,2.2,6.8,1.3,3.25,23.5,49.2,2.8,69.6,63.6,75.2,0.8,0.7,0.2,1.4,2.5,40.2,8.4,59.8,87,65177,37.7,41797,23699,31859,0.4,0.9,0.1,26545,2.51,245831,23.3,11.9,35.9,2,9.3,0.5,3.3,3.7,8.6,46.2,44.9
22055,10630,0.0899852414083913,7.5,0.864472104631326,0.0282489102088211,0.069880855779906,0.00586840423118956,943.52140078,1507.9627329,282.30465116,756.33021807,0.0916519788495434,0.0447514933340392,5.46463408887423,0.45103226002614893,0.388872212314375,7.4231395756438e-4,1,0.1241096359,0.0188150969,46.140425544,41.905923357,0.651623512791647,0.138200300334989,0.18,0.31,0.26,0.2,0.14,5036,0.47,0.47,506,9.4,0.84,0.26,246,republican,76.2,12.7,1.5,6.9,1.9,3.22,33,25.9,4.6,85,76.6,83.7,1.2,1.8,0.4,9.1,3.3,35.2,10,64.8,88.6,80379,35.2,56999,29443,40027,0.3,0.8,0,31892,2.59,241973,17.3,11.3,22.7,1.7,9.2,0.3,3.5,4.1,6.4,69.4,65.7
22071,12572,0.122736418511066,5.8,0.940711807322826,0.0270043175883554,0.0885243907407461,0.0119198966671074,1054.4021448,1401.4551971,185.31090047,1320.9662162,0.0936321024351206,0.050065699348598,7.41299551091836,0.635929706982544,0.607459488587521,9.9417226895029e-4,1,0.2467989542,0.0187284058,65.917612146,63.803972979,0.474155392245969,0.25757356637674,0.23,0.3,0.24,0.23,0.22,5209,0.39,0.37,1025,9,0.68,0.29,752,democrat,79.9,14.1,1.7,5.9,2.9,3.66,37.6,59.5,5.5,73.4,66.5,77.1,1.8,2,0.4,2.3,5.1,51.7,0.6,48.3,86.5,71938,36.8,41604,26095,35555,0.2,1.5,0,31385,2.45,390845,23.7,18.1,34.2,1.9,9.2,0.6,3.4,2.8,5.2,33.9,30.7
22073,12291,0.121951219512195,6,0.783378870673953,0.0396901974078807,0.138294740189956,0.0106624581392663,1199.0307692,1592.5257732,202.72309711,622.88306452,0.126942148760331,0.0520294468762435,6.05684197170589,0.604145224828761,0.482722432681478,0.00123817955528183,1,0.1360802385,0.0232844214,68.48449269,66.03683112,0.589598842747768,0.143463417394421,0.21,0.4,0.31,0.18,0.19,6507,0.42,0.43,1378,9.5,0.85,0.22,191,republican,74.9,14.5,1.7,7,1,3.39,24.2,37.4,2.2,71.7,64,71.7,0.8,0.6,0.3,0.8,1.8,41.6,11.1,58.4,86.5,63423,35.7,41121,24755,32560,0.2,1,0,24361,2.63,155494,24.7,16.7,36.7,1.2,9.6,0.9,3.5,3.6,7.3,59.1,57.8
22103,11583,0.0872976949485042,8.4,0.813129973474801,0.0181811725435887,0.0665064079875075,0.00388176040760435,1232.3413462,1284.1343284,420.3762215,1132.0657895,0.0597590361445783,0.0418848167539267,4.79708034511631,0.424459300039324,0.305734996794714,7.6074701455562e-4,1,0.1136707584,0.0147394182,43.803994429,36.845475955,0.785245990758358,0.118100486368301,0.18,0.3,0.22,0.21,0.09,5753,0.44,0.45,165,9.3,0.83,0.46,144,republican,75.9,16.4,1.6,6,1.6,3.28,33.8,12.1,5.6,86.4,81.5,83,1.1,1.6,0.3,2.4,5.2,21.6,6.8,78.4,90.5,91595,40.2,68905,31566,42780,0.6,1,0,34658,2.72,255155,11.5,8.7,15.5,1.9,7.9,0.7,2.8,1.7,8.7,82.8,78.6
24013,12243,0.0644155844155844,9.4,0.865090286835713,0.00852624795518763,0.0324434113382077,0.00221717596152127,2123.8101266,1684.29,465.27348066,1439.5641026,0.0511699103433195,0.0324574142189339,3.88669868348744,0.191814946619217,0.200963973531574,9.774646712083e-4,1,0.1004983389,0.0066170389,39.714843007,30.265623781,0.821637717121588,0.100525701921939,0.13,0.33,0.25,0.17,0.05,4066,0.44,0.55,188,10.5,0.85,0.58,128,republican,78.1,16.4,2.2,5.3,1.9,3.13,36.4,3.5,3.5,86.7,83.8,81.3,1,0.5,0.2,2.5,2.6,18,1.3,82,92.7,114828,42.4,96769,42385,54815,0.3,0.7,0,42083,2.7,167699,5.2,4.6,5.7,2,2.9,0.2,1.4,1,8.3,91.6,89
24033,12582,0.0954326161214213,7.9,0.983119455189827,0.0219482716944646,0.0404275602939473,0.00806787356095167,1855.195122,1615.1119005,684.71987952,1541.2,0.0684445719908167,0.0407852139969827,3.8268632142214,0.664548017261576,0.416413388905939,8.0634912287621e-4,0,0.1592998964,0.0385054286,48.608655479,43.178669891,0.620244844568058,0.16112490749116,0.12,0.37,0.23,0.14,0.13,5235,0.37,0.39,423,9.9,0.67,0.6,697,democrat,77.7,12.9,1.2,6.6,4.1,3.53,33.1,62.7,18.4,87.2,81.9,85.3,3,6,4.8,4.3,12.7,37.9,0.4,62.1,86.7,102593,37.1,84920,40372,48720,0.4,13.2,0.1,37191,2.86,908670,8.5,7.6,11.6,3,10.1,2,5.5,4.3,7.8,16.6,12.7
23019,9766,0.0740005951790497,7.5,0.634122255933161,0.0135370058992847,0.0545248782573105,0.00345492474844857,775.29081633,1228.4227642,185.62162162,431.70285714,0.0449916060436486,0.0378596341099745,4.93017891013482,0.456936955097516,0.353350834974112,0.00101344459287825,1,0.1287234043,0.0165897872,71.167965938,38.596016925,0.697018415667933,0.130182268565786,0.17,0.34,0.24,0.2,0.14,4379,0.45,0.43,86,7.2,0.79,0.26,78,republican,81.7,18,2.1,4.7,1,2.85,27.7,0.9,1.4,81.6,77.9,72.2,0.9,0.3,0.5,3.6,1.2,30.6,12.5,69.4,92,67198,42,50808,25832,35945,1.3,0.3,0,28523,2.33,151774,14.8,8.4,17.7,2,8.8,0.1,5.6,5.3,9.1,94.5,93.6
23025,9940,0.0694149742346166,7.3,0.594757601286666,0.0255886359213855,0.0717297227081259,0.00284438825899735,1633.0967742,5621.3333333,581.51724138,1054,0.078377132319041,0.0481038098566935,4.812026002166849,0.633774160732452,0.361136665644485,0.0010073875083949,0,0.1287034842,0.0219883041,63.346958999,27.829599008,0.757813588445642,0.14326731227797,0.19,0.34,0.26,0.18,0.15,4691,0.48,0.41,136,7.3,0.82,0.34,66,republican,80.7,20.7,2.2,4.7,0.4,2.81,16.5,0.6,1.1,76,74,65.4,0.4,0.6,0.1,3.5,1.1,23.9,16.4,76.1,88.4,56316,46.4,44256,22511,31274,0.5,0.1,0,24386,2.33,50520,20.4,15.4,30,1.9,9.4,0.1,3.7,2.2,10.6,96.5,95.7
26027,9383,0.0787758571833381,8.3,0.6193754422198,0.0267763388169409,0.0269600271565984,0.00288044218680057,5138.1,3228.3125,906.19298246,3443.5333333,0.086940572267058,0.0406924275986545,3.6377877119739903,0.556329202060994,0.326551563229118,8.3688522994881e-4,1,0.1097823368,0.0214867869,51.004378427,31.528134028,0.804795013186286,0.0925972522771879,0.16,0.4,0.3,0.19,0.12,3674,0.43,0.48,223,12.9,0.82,0.36,11,republican,79.1,20.3,1.7,5,0.8,2.86,19.2,5.2,3.9,78.4,73.2,74,0.7,0.5,0.4,1,2.8,20,8.8,80,87.7,75655,45.2,55107,29198,37237,1.1,1,0,31295,2.43,51523,12.1,5.2,17.7,3,6.2,0.2,4.3,4.8,8.7,88.9,86.1
